frame,success,confidence,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
184,1,0.979,464.62,464.08,468.27,474.90,485.82,504.11,527.21,555.64,588.52,620.98,650.40,676.55,696.63,710.02,718.69,724.87,728.51,482.94,497.28,519.11,542.41,564.14,620.74,645.33,669.24,691.35,705.02,591.94,590.55,589.21,587.79,563.17,575.32,587.67,601.28,613.73,510.20,524.49,543.26,557.66,542.00,523.05,626.00,641.67,660.63,674.52,662.03,643.35,541.20,556.98,573.17,585.73,599.47,616.69,632.61,615.87,599.17,584.33,570.74,555.28,549.20,572.70,585.58,599.62,624.12,598.79,584.78,571.87,248.59,285.36,322.34,359.44,395.95,429.46,458.33,479.87,486.28,480.68,460.48,435.18,406.98,375.26,341.00,305.23,267.72,233.23,217.50,213.44,218.61,228.34,229.49,220.51,217.29,223.03,238.25,265.68,291.84,317.91,344.46,358.26,363.56,368.27,365.20,360.94,264.72,256.28,258.12,271.22,275.09,274.06,272.86,260.60,260.85,269.90,278.24,278.31,407.12,399.99,395.41,400.05,397.28,403.10,410.60,425.12,429.97,430.72,428.39,421.71,408.35,408.67,410.76,410.05,411.93,410.73,411.72,409.42
185,1,0.981,464.66,464.07,468.21,474.79,485.57,503.70,526.91,555.60,588.61,621.11,650.44,676.56,696.68,710.16,718.99,725.20,728.77,483.19,497.56,519.45,542.78,564.48,621.26,645.79,669.70,691.83,705.50,592.37,591.00,589.67,588.24,563.59,575.69,588.03,601.60,614.01,510.57,524.88,543.80,558.19,542.50,523.40,626.48,642.16,661.22,675.06,662.65,643.88,541.55,557.44,573.68,586.09,599.67,616.85,632.73,616.03,599.35,584.69,571.22,555.72,549.58,573.16,585.91,599.78,624.28,598.95,585.11,572.34,249.46,285.96,322.66,359.53,395.83,429.30,458.32,480.01,486.48,480.87,460.60,435.21,406.88,375.09,340.74,304.94,267.36,232.71,217.10,213.16,218.41,228.18,229.36,220.27,217.00,222.75,237.99,265.06,291.47,317.79,344.56,358.17,363.53,368.21,365.14,360.87,263.72,254.98,256.91,270.39,274.23,273.15,272.07,259.44,259.66,268.98,277.42,277.50,406.94,399.94,395.43,400.05,397.28,403.08,410.52,425.20,430.00,430.69,428.33,421.61,408.18,408.59,410.68,409.98,411.86,410.76,411.71,409.38
186,1,0.982,464.94,464.08,468.05,474.58,485.43,503.67,526.99,555.70,588.62,620.99,650.15,676.26,696.51,710.22,719.24,725.57,729.14,484.00,498.60,520.49,543.70,565.24,622.52,646.92,670.65,692.60,706.14,593.25,591.84,590.46,588.99,563.99,576.14,588.54,602.14,614.58,510.99,525.42,544.41,558.79,543.01,523.83,627.26,643.05,662.17,675.96,663.55,644.72,541.58,557.59,573.92,586.41,600.07,617.25,632.99,616.33,599.58,584.83,571.26,555.74,549.65,573.31,586.15,600.10,624.55,599.26,585.34,572.48,249.24,285.76,322.51,359.46,395.77,429.27,458.29,479.88,486.32,480.79,460.62,435.32,407.08,375.33,340.99,305.12,267.52,231.88,216.47,212.66,217.97,227.74,229.16,220.19,216.98,222.76,238.03,264.89,291.38,317.80,344.64,358.11,363.50,368.23,365.21,361.01,263.21,254.48,256.50,270.18,273.93,272.75,272.10,259.42,259.68,269.10,277.55,277.58,406.80,399.74,395.20,399.91,397.17,403.12,410.74,425.42,430.21,430.84,428.40,421.54,408.08,408.53,410.67,410.04,412.05,410.81,411.68,409.28
187,1,0.981,466.36,465.21,468.77,474.83,485.70,504.38,528.26,557.45,590.17,621.92,650.42,676.34,696.88,711.06,720.50,727.15,730.85,486.92,502.06,524.59,548.26,570.13,627.28,651.45,674.81,696.43,709.57,597.98,596.76,595.62,594.38,567.97,580.30,592.86,606.45,618.80,514.28,529.00,548.07,562.38,546.49,527.20,631.24,647.06,666.09,679.60,667.30,648.57,544.53,561.48,578.19,590.49,603.90,620.55,635.72,619.40,602.98,588.56,575.15,559.34,552.77,577.34,590.03,603.67,627.42,602.85,589.25,576.54,247.84,284.71,321.87,359.15,395.71,429.26,458.04,479.42,485.86,480.54,460.77,435.90,407.97,376.20,341.53,305.37,267.70,230.60,214.96,211.12,216.54,226.52,228.44,219.83,216.89,222.66,238.03,264.21,290.63,316.92,343.69,357.13,362.55,367.33,364.34,360.15,262.13,253.54,255.66,269.36,273.05,271.74,271.67,259.13,259.52,268.96,277.26,277.22,405.79,398.70,394.18,398.87,396.17,402.18,409.84,424.51,429.21,429.78,427.42,420.63,407.05,407.46,409.57,408.97,411.13,409.81,410.64,408.32
188,1,0.983,469.92,468.66,471.89,477.24,487.79,506.75,531.51,561.68,595.06,626.86,654.80,680.26,700.49,714.52,724.03,730.66,734.06,492.77,508.33,531.67,556.19,578.83,635.99,659.50,682.15,703.00,715.21,607.12,606.51,606.07,605.52,576.91,589.59,602.38,615.81,627.87,521.16,536.23,555.36,569.73,553.72,534.33,638.68,654.45,673.27,686.30,674.31,655.81,551.38,569.61,587.20,599.38,612.58,628.67,642.99,627.22,611.08,596.93,583.64,567.13,559.91,586.06,598.68,612.07,634.92,611.27,597.90,585.30,247.40,284.22,321.43,358.66,395.35,428.89,457.44,479.05,485.93,480.87,460.96,436.22,408.63,377.34,343.21,307.63,270.87,229.93,213.78,209.24,214.49,224.75,226.94,218.57,215.86,221.51,236.80,262.95,289.04,314.91,341.35,355.74,360.98,365.70,362.88,358.67,260.95,252.20,254.25,268.07,271.62,270.37,270.35,257.62,258.07,267.82,275.79,275.67,404.78,397.36,392.72,397.38,394.66,400.81,408.71,423.22,427.95,428.51,426.31,419.56,405.87,406.22,408.21,407.63,409.91,408.47,409.39,407.26
189,1,0.983,472.57,471.33,474.40,479.48,489.83,508.51,533.13,563.34,597.35,629.48,657.26,682.48,702.54,716.52,726.26,733.01,736.48,497.50,513.60,537.26,562.16,584.93,642.83,665.81,687.67,707.60,719.24,613.58,613.43,613.50,613.49,583.24,596.28,609.39,622.84,634.76,526.28,541.74,560.88,575.16,559.22,539.84,644.42,659.88,678.47,691.11,679.43,661.22,557.06,576.23,594.44,606.65,619.93,635.60,648.95,634.14,618.31,604.14,590.76,573.66,565.89,593.08,605.76,619.19,641.23,618.58,605.12,592.47,250.79,287.01,323.59,359.87,395.69,428.26,455.92,477.51,484.88,480.32,460.44,435.88,408.63,377.99,344.91,310.53,275.19,228.98,213.27,208.48,213.37,223.52,225.66,217.46,214.78,220.14,234.79,262.37,288.22,313.74,339.79,354.94,360.13,364.72,361.86,357.49,260.73,251.86,253.80,267.45,270.93,269.81,269.52,256.78,257.21,267.05,274.69,274.59,404.35,396.33,391.53,396.08,393.27,399.31,407.43,421.56,426.73,427.51,425.48,418.85,405.26,405.28,407.11,406.50,408.57,407.28,408.41,406.45
190,1,0.983,473.50,472.39,475.58,480.84,491.36,510.28,535.33,565.82,600.08,632.18,659.57,684.34,704.08,717.80,727.49,734.09,737.43,499.45,515.78,539.57,564.71,587.56,644.93,667.80,689.60,709.28,720.65,615.89,615.93,616.22,616.42,585.93,598.97,612.03,625.35,637.11,528.15,543.59,562.73,576.99,561.16,541.80,646.41,661.74,680.26,692.77,681.23,663.10,559.42,578.70,597.01,609.23,622.48,638.22,651.37,636.75,620.88,606.76,593.36,576.18,568.34,595.65,608.35,621.73,643.74,621.15,607.72,595.07,253.45,289.02,324.91,360.51,395.61,427.61,454.87,476.31,483.66,479.18,459.46,435.52,408.89,379.06,346.79,313.19,278.78,227.98,212.33,207.34,212.04,222.31,224.38,216.03,213.49,219.08,233.74,261.31,287.07,312.47,338.38,354.21,359.22,363.67,360.89,356.56,259.90,250.73,252.61,266.41,269.84,268.77,268.56,255.60,256.03,266.17,273.64,273.51,403.61,395.43,390.58,395.08,392.27,398.41,406.69,420.60,425.84,426.67,424.66,417.99,404.42,404.46,406.24,405.62,407.74,406.35,407.53,405.62
191,1,0.982,473.96,472.93,476.22,481.54,491.80,510.43,535.55,566.27,600.94,633.32,660.75,685.29,704.69,718.04,727.63,734.23,737.63,499.63,515.90,539.40,564.30,587.05,644.82,667.76,689.61,709.26,720.68,615.50,615.37,615.51,615.56,585.47,598.43,611.43,624.77,636.56,528.05,543.35,562.43,576.73,560.92,541.63,646.15,661.51,680.05,692.66,680.99,662.86,559.06,578.11,596.38,608.55,621.70,637.71,651.22,636.35,620.31,606.27,592.94,575.75,567.93,595.16,607.78,621.07,643.48,620.54,607.21,594.64,254.05,289.31,324.89,360.21,395.00,426.89,454.10,475.45,482.78,478.39,459.06,435.71,409.60,380.43,348.82,315.72,281.81,227.31,211.84,206.83,211.46,221.78,224.01,215.71,213.33,219.03,233.68,260.85,286.50,311.78,337.57,353.70,358.63,363.05,360.33,356.00,259.47,250.19,252.06,265.91,269.29,268.23,268.33,255.35,255.83,266.15,273.46,273.25,403.33,395.03,390.13,394.59,391.83,398.14,406.66,420.30,425.42,426.22,424.26,417.66,404.07,404.05,405.78,405.20,407.62,405.94,407.08,405.23
192,1,0.982,473.41,472.17,475.39,480.90,491.54,510.51,535.82,566.30,600.47,632.21,659.21,683.64,703.42,717.35,727.46,734.28,737.84,499.02,515.31,538.53,563.14,585.67,644.37,667.36,689.17,708.82,720.37,614.45,614.24,614.30,614.27,584.29,597.23,610.27,623.65,635.54,527.25,542.59,561.70,576.01,560.20,540.83,645.25,660.67,679.26,691.98,680.27,662.05,557.92,576.96,595.26,607.48,620.74,636.87,650.52,635.55,619.44,605.30,591.91,574.66,566.79,594.07,606.74,620.14,642.81,619.62,606.19,593.57,254.36,289.63,325.31,360.80,395.63,427.51,454.68,475.64,482.70,478.30,459.29,436.45,410.80,381.88,350.19,316.94,282.84,227.01,211.82,206.88,211.37,221.44,223.82,215.78,213.51,219.41,234.01,260.75,286.32,311.54,337.23,353.64,358.49,362.85,360.14,355.89,259.25,249.92,251.82,265.86,269.14,268.07,268.45,255.31,255.81,266.25,273.57,273.34,403.07,394.99,390.05,394.51,391.79,398.13,406.50,420.12,425.29,426.12,424.11,417.45,403.88,403.92,405.69,405.09,407.49,405.79,406.92,405.03
193,1,0.981,473.02,471.77,474.96,480.42,490.98,509.99,535.52,566.22,600.45,632.13,659.03,683.37,703.06,716.92,726.94,733.69,737.17,498.08,514.44,537.72,562.40,584.98,643.00,666.18,688.24,708.10,719.73,613.43,613.19,613.23,613.20,583.30,596.25,609.28,622.68,634.59,526.29,541.59,560.70,575.10,559.24,539.86,644.12,659.61,678.21,691.04,679.25,661.00,557.08,576.02,594.24,606.46,619.70,635.85,649.64,634.59,618.50,604.37,590.99,573.77,565.90,593.13,605.78,619.17,641.89,618.65,605.22,592.61,253.91,289.23,325.01,360.63,395.55,427.46,454.62,475.46,482.38,477.82,458.82,436.08,410.55,381.68,349.97,316.61,282.37,227.35,212.18,207.34,211.92,222.08,224.27,216.10,213.73,219.65,234.33,261.29,286.72,311.81,337.39,353.87,358.68,363.02,360.35,356.11,259.74,250.49,252.38,266.42,269.69,268.64,268.88,255.66,256.13,266.47,273.89,273.72,403.43,395.41,390.43,394.88,392.14,398.47,406.72,420.33,425.49,426.32,424.35,417.74,404.20,404.16,405.91,405.30,407.70,406.11,407.25,405.39
194,1,0.982,472.61,471.48,474.77,480.25,490.84,509.86,535.22,565.80,599.87,631.56,658.63,683.12,702.85,716.64,726.48,733.11,736.57,497.14,513.25,536.48,561.10,583.70,641.90,665.10,687.18,707.09,718.76,612.30,612.05,612.05,611.97,582.41,595.31,608.27,621.65,633.55,525.43,540.63,559.73,574.09,558.26,538.91,643.26,658.70,677.35,690.18,678.42,660.14,556.27,575.09,593.22,605.50,618.80,635.04,648.96,633.80,617.64,603.44,590.02,572.87,565.05,592.15,604.86,618.32,641.16,617.75,604.27,591.60,253.41,288.75,324.51,360.19,395.29,427.45,454.84,475.90,482.80,478.07,458.79,435.74,409.98,380.92,349.03,315.56,281.18,227.91,212.48,207.54,212.10,222.23,224.31,216.06,213.66,219.53,234.25,261.48,287.04,312.27,337.99,354.16,359.00,363.37,360.64,356.37,260.10,250.82,252.71,266.68,270.06,269.00,268.96,255.76,256.17,266.45,273.95,273.83,403.40,395.46,390.54,394.98,392.21,398.39,406.54,420.33,425.52,426.38,424.42,417.82,404.22,404.28,406.03,405.36,407.60,406.15,407.34,405.49
195,1,0.983,472.36,471.31,474.69,480.23,490.83,509.84,535.16,565.62,599.59,631.32,658.53,683.14,702.89,716.61,726.27,732.84,736.21,496.53,512.63,535.80,560.31,582.85,640.95,664.18,686.33,706.36,718.11,611.48,611.15,611.08,610.93,581.67,594.51,607.40,620.78,632.68,524.74,539.85,558.92,573.26,557.44,538.12,642.58,657.95,676.61,689.51,677.69,659.42,555.90,574.43,592.38,604.63,617.86,634.07,648.03,632.87,616.74,602.58,589.19,572.22,564.61,591.36,604.04,617.44,640.17,616.86,603.42,590.78,252.26,287.91,323.96,359.84,395.05,427.20,454.44,475.32,482.17,477.49,458.30,435.20,409.32,380.07,347.98,314.19,279.49,227.80,212.39,207.57,212.20,222.28,224.27,216.01,213.55,219.29,233.99,261.33,287.02,312.38,338.24,354.01,358.89,363.30,360.57,356.28,259.95,250.73,252.61,266.53,269.94,268.86,268.68,255.52,255.90,266.08,273.64,273.55,403.46,395.36,390.40,394.85,392.06,398.27,406.52,420.37,425.54,426.38,424.41,417.83,404.26,404.11,405.85,405.19,407.58,406.14,407.30,405.44
196,1,0.983,472.11,470.93,474.27,479.89,490.63,509.78,535.20,565.70,599.63,631.28,658.44,682.97,702.69,716.44,726.15,732.71,736.06,496.13,512.09,535.07,559.40,581.84,640.26,663.45,685.55,705.60,717.49,610.66,610.31,610.22,610.04,581.00,593.82,606.72,620.11,632.06,524.28,539.37,558.41,572.84,556.99,537.67,641.83,657.30,675.96,688.94,677.08,658.77,555.49,573.98,591.87,604.15,617.41,633.67,647.77,632.56,616.46,602.27,588.88,571.90,564.18,590.92,603.59,617.04,639.90,616.48,603.03,590.39,251.35,287.13,323.40,359.60,395.11,427.50,454.96,475.79,482.49,477.66,458.41,435.23,409.24,379.83,347.52,313.56,278.61,227.60,212.26,207.43,212.03,221.99,223.99,215.81,213.33,219.06,233.70,261.02,286.58,311.82,337.59,353.76,358.58,362.95,360.19,355.91,259.80,250.63,252.48,266.34,269.78,268.76,268.50,255.39,255.77,265.89,273.48,273.40,403.33,395.40,390.40,394.82,392.01,398.19,406.25,420.12,425.29,426.19,424.25,417.72,404.15,404.07,405.80,405.09,407.36,405.93,407.11,405.27
197,1,0.985,471.80,470.52,473.71,479.17,489.80,509.00,534.64,565.43,599.51,631.24,658.41,682.96,702.69,716.44,726.10,732.57,735.82,495.85,511.83,534.79,559.08,581.50,639.84,663.09,685.22,705.27,717.15,610.29,609.96,609.88,609.71,580.52,593.39,606.35,619.77,631.74,523.86,538.92,557.93,572.35,556.51,537.23,641.42,656.90,675.52,688.49,676.62,658.35,554.97,573.49,591.35,603.70,617.04,633.26,647.33,632.14,616.06,601.80,588.37,571.40,563.65,590.40,603.15,616.67,639.46,616.09,602.57,589.86,250.92,286.61,322.79,358.96,394.50,427.00,454.58,475.52,482.22,477.24,457.86,434.61,408.60,379.13,346.77,312.78,277.83,227.52,212.29,207.55,212.24,222.22,224.26,216.12,213.60,219.31,233.89,261.44,286.93,312.12,337.82,353.82,358.67,363.07,360.33,356.05,259.94,250.89,252.77,266.60,270.01,268.95,268.76,255.72,256.10,266.11,273.72,273.66,403.36,395.45,390.46,394.91,392.11,398.25,406.28,420.02,425.14,426.01,424.05,417.60,404.16,404.10,405.85,405.15,407.37,405.88,407.04,405.19
198,1,0.985,471.63,470.35,473.54,479.05,489.76,508.99,534.53,565.19,599.14,630.89,658.15,682.85,702.63,716.37,725.95,732.36,735.56,495.56,511.50,534.39,558.58,580.92,639.45,662.75,684.92,704.99,716.80,609.78,609.39,609.25,609.02,580.05,592.84,605.71,619.09,631.04,523.38,538.39,557.40,571.76,555.94,536.67,641.05,656.49,675.15,688.11,676.25,657.96,554.51,572.89,590.70,602.98,616.21,632.47,646.57,631.29,615.15,600.98,587.60,570.72,563.15,589.74,602.43,615.84,638.67,615.21,601.78,589.14,251.08,286.81,323.02,359.22,394.81,427.34,454.89,475.79,482.43,477.31,457.74,434.24,408.07,378.49,346.10,312.08,277.12,227.76,212.52,207.79,212.48,222.40,224.40,216.23,213.70,219.43,234.06,261.60,287.08,312.28,338.00,353.94,358.77,363.17,360.46,356.20,260.16,251.10,252.98,266.79,270.26,269.17,268.89,255.88,256.24,266.23,273.89,273.84,403.56,395.54,390.53,394.99,392.20,398.38,406.53,420.43,425.52,426.35,424.37,417.85,404.38,404.24,405.99,405.32,407.63,406.20,407.33,405.47
199,1,0.984,471.00,469.84,473.07,478.53,489.19,508.34,533.77,564.44,598.46,630.38,657.87,682.70,702.45,716.08,725.54,731.93,735.09,494.91,510.76,533.91,558.37,580.89,638.43,661.81,684.19,704.47,716.32,609.36,608.99,608.86,608.64,579.53,592.41,605.35,618.79,630.79,523.10,538.14,557.12,571.49,555.66,536.44,640.58,656.03,674.65,687.60,675.71,657.46,554.11,572.45,590.20,602.70,616.19,632.38,646.31,631.21,615.12,600.69,587.09,570.26,562.75,589.23,602.12,615.79,638.40,615.17,601.48,588.61,250.61,286.51,322.79,359.02,394.61,427.15,454.83,475.92,482.67,477.57,457.87,434.05,407.52,377.54,344.81,310.53,275.27,228.05,212.54,207.85,212.73,222.87,224.86,216.51,213.89,219.62,234.42,261.94,287.55,312.87,338.71,354.18,359.15,363.65,360.87,356.59,260.27,251.36,253.26,266.97,270.42,269.31,269.06,256.20,256.57,266.39,274.07,274.03,403.83,395.77,390.83,395.35,392.54,398.66,406.81,420.85,426.05,426.88,424.83,418.23,404.63,404.47,406.29,405.61,407.89,406.71,407.84,405.89
200,1,0.984,470.64,469.47,472.73,478.24,488.91,508.03,533.44,564.10,598.09,630.07,657.63,682.53,702.32,715.95,725.31,731.62,734.71,494.17,509.96,532.91,557.19,579.61,637.37,660.78,683.16,703.51,715.55,608.22,607.81,607.63,607.35,578.57,591.39,604.30,617.74,629.77,522.13,537.09,556.11,570.52,554.67,535.41,639.70,655.18,673.86,686.90,674.98,656.66,553.42,571.68,589.30,601.72,615.11,631.37,645.55,630.28,614.16,599.82,586.33,569.58,562.01,588.38,601.18,614.78,637.60,614.14,600.55,587.78,250.05,286.08,322.48,358.84,394.54,427.17,454.87,475.96,482.68,477.56,457.92,433.99,407.26,377.02,344.04,309.50,273.91,228.46,213.07,208.46,213.30,223.23,225.11,216.81,214.17,219.83,234.56,262.13,287.75,313.10,338.98,354.48,359.45,363.93,361.14,356.85,260.64,251.69,253.58,267.31,270.83,269.75,269.27,256.34,256.68,266.48,274.27,274.27,404.20,396.31,391.38,395.87,393.05,399.09,407.06,421.06,426.15,426.96,424.93,418.43,405.05,404.92,406.72,406.02,408.19,406.97,408.06,406.11
201,1,0.981,469.26,468.21,471.65,477.35,488.12,507.19,532.35,562.72,596.57,628.77,656.78,682.01,701.75,715.13,724.13,730.28,733.29,492.14,507.68,530.49,554.58,576.90,634.93,658.43,680.97,701.47,713.53,605.68,605.11,604.74,604.28,576.29,588.93,601.65,615.01,627.00,520.18,534.99,553.99,568.34,552.54,533.31,637.44,652.89,671.64,684.78,672.78,654.40,551.65,569.48,586.86,599.19,612.46,628.75,643.09,627.70,611.59,597.34,583.95,567.44,560.10,586.04,598.72,612.21,635.04,611.55,598.06,585.39,248.83,285.26,322.07,358.81,394.79,427.60,455.39,476.44,483.05,477.78,457.89,433.54,406.37,375.70,342.40,307.61,271.68,228.61,213.08,208.50,213.47,223.42,225.27,216.94,214.24,219.90,234.75,262.09,287.92,313.49,339.59,354.69,359.70,364.22,361.39,357.10,260.61,251.71,253.62,267.30,270.91,269.79,269.23,256.41,256.74,266.44,274.33,274.34,404.28,396.41,391.54,396.03,393.20,399.20,407.13,421.43,426.47,427.26,425.22,418.70,405.16,405.05,406.85,406.14,408.33,407.21,408.29,406.32
202,1,0.981,466.88,465.92,469.50,475.41,486.22,505.08,529.66,559.69,593.61,626.27,654.98,680.52,700.11,712.99,721.40,727.36,730.40,488.43,503.91,526.60,550.54,572.75,629.37,653.45,676.68,697.80,710.22,600.58,599.70,598.99,598.20,571.34,583.82,596.34,609.73,621.83,515.99,530.62,549.57,564.00,548.19,529.05,632.97,648.59,667.42,680.84,668.59,650.10,547.20,564.56,581.66,594.03,607.34,624.10,639.16,623.17,606.74,592.39,578.98,562.66,555.53,581.01,593.69,607.26,630.84,606.57,593.02,580.33,246.81,283.72,321.07,358.28,394.55,427.60,455.55,476.67,483.16,477.76,457.87,433.14,405.48,374.23,340.55,305.36,268.92,228.43,212.74,208.30,213.33,223.29,224.89,216.35,213.66,219.61,234.92,261.34,286.99,312.42,338.45,353.97,358.92,363.43,360.59,356.38,260.47,251.68,253.53,266.90,270.69,269.62,268.85,256.33,256.71,266.25,274.17,274.13,403.90,395.97,391.08,395.58,392.75,398.84,406.91,421.39,426.32,427.07,425.03,418.48,404.81,404.70,406.50,405.80,408.07,406.93,407.93,405.94
203,1,0.982,464.10,462.98,466.64,472.88,483.84,502.65,526.76,556.23,589.81,622.46,651.58,677.39,697.13,710.14,718.62,724.68,728.04,484.62,499.94,522.13,545.53,567.28,623.44,647.87,671.54,693.19,706.20,594.53,593.17,591.93,590.61,565.15,577.36,589.65,603.10,615.38,511.38,525.84,544.71,559.06,543.30,524.21,627.70,643.46,662.43,676.12,663.67,645.02,541.67,558.30,575.04,587.29,600.55,617.79,633.75,616.85,600.05,585.71,572.42,556.49,549.81,574.51,587.07,600.62,625.21,599.84,586.32,573.74,244.33,281.39,319.01,356.68,393.44,427.05,455.53,476.71,482.97,477.42,457.59,432.88,405.16,373.90,340.07,304.62,267.69,228.07,212.49,208.30,213.41,223.29,224.75,216.09,213.34,219.45,235.00,260.88,286.55,312.09,338.21,353.62,358.58,363.12,360.33,356.23,260.04,251.30,253.22,266.67,270.48,269.34,268.74,256.21,256.58,266.16,274.23,274.16,403.15,395.60,390.79,395.32,392.58,398.77,406.78,421.31,426.01,426.67,424.54,417.92,404.22,404.39,406.28,405.61,407.96,406.67,407.58,405.50
204,1,0.979,461.34,460.35,464.32,471.14,482.47,501.26,524.72,553.08,586.10,618.97,648.76,675.14,695.12,708.24,716.62,722.48,725.91,479.90,494.62,516.10,538.87,560.13,617.09,641.87,665.94,688.06,701.60,587.79,585.96,584.20,582.40,558.56,570.53,582.67,596.27,608.76,506.22,520.42,539.07,553.34,537.74,518.87,622.10,637.82,656.79,670.84,658.10,639.40,536.83,552.32,568.57,580.73,594.01,611.63,628.22,610.85,593.89,579.49,566.27,550.75,544.68,568.33,580.77,594.37,619.53,593.56,579.98,567.50,244.19,281.46,319.32,357.26,394.23,427.85,456.35,477.16,483.13,477.24,457.09,432.10,404.17,372.76,338.89,303.41,266.26,228.13,212.80,208.72,213.86,223.57,224.93,216.35,213.41,219.55,235.01,260.92,286.66,312.33,338.53,353.68,358.70,363.26,360.40,356.27,260.04,251.55,253.44,266.64,270.43,269.32,268.72,256.52,256.89,266.20,274.30,274.21,403.23,395.81,391.03,395.58,392.83,399.01,406.92,421.69,426.50,427.22,425.03,418.27,404.39,404.58,406.52,405.85,408.18,407.05,407.97,405.85
205,1,0.983,459.23,458.35,462.57,469.76,481.23,499.96,523.01,550.63,583.25,616.20,646.43,673.19,693.39,706.70,715.19,720.95,724.48,475.96,490.13,511.08,533.44,554.40,611.05,636.14,660.75,683.47,697.61,581.91,579.76,577.62,575.46,553.12,564.87,576.79,590.39,602.99,501.89,515.81,534.34,548.59,533.08,514.32,617.05,632.83,651.88,666.24,653.30,634.46,532.60,547.07,562.87,574.94,588.22,606.26,623.61,605.57,588.38,573.94,560.83,545.73,540.21,562.85,575.20,588.82,614.75,587.95,574.33,561.97,244.57,281.62,319.29,357.26,394.33,428.20,457.07,478.03,483.90,477.77,457.35,432.27,404.27,372.91,339.02,303.57,266.36,228.73,213.31,209.16,214.23,223.91,225.05,216.35,213.30,219.67,235.33,260.95,286.65,312.31,338.48,353.87,358.81,363.30,360.50,356.48,260.14,251.61,253.48,266.78,270.55,269.48,268.81,256.51,256.86,266.23,274.42,274.34,403.11,395.88,391.09,395.66,392.94,399.20,407.07,421.76,426.46,427.18,424.91,418.10,404.31,404.69,406.68,406.01,408.30,406.99,407.92,405.74
206,1,0.983,457.99,457.11,461.41,468.85,480.48,499.34,522.30,549.75,582.16,615.02,645.37,672.23,692.51,705.89,714.35,719.95,723.48,473.38,487.25,507.76,529.75,550.42,606.93,632.15,657.01,680.10,694.92,577.87,575.57,573.24,570.89,549.62,561.31,573.17,586.82,599.59,499.11,512.82,531.26,545.56,530.09,511.44,613.85,629.62,648.72,663.32,650.24,631.33,530.09,544.07,559.72,571.80,585.08,603.56,621.67,603.18,585.75,571.27,558.19,543.08,537.62,559.93,572.25,585.90,612.67,585.07,571.42,559.07,245.12,282.03,319.63,357.62,394.84,428.90,457.99,479.03,484.70,478.25,457.66,432.47,404.34,372.82,338.67,303.07,265.73,228.52,213.29,209.28,214.33,223.90,224.86,215.99,212.76,218.98,234.46,260.75,286.06,311.38,337.24,353.47,358.28,362.63,359.76,355.75,260.23,251.70,253.48,266.65,270.53,269.53,268.56,256.27,256.56,265.83,274.08,274.08,402.97,395.82,390.92,395.39,392.62,398.78,406.52,421.46,426.35,427.18,425.02,418.23,404.19,404.55,406.47,405.71,407.79,406.95,407.95,405.84
